2026-04-01 18:32:11 | INFO | Logging system initialized.
2026-04-01 18:33:41 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:33:54 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:33:54 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:34:08 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:34:08 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:34:08 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:34:08 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:34:37 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:34:37 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:34:38 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:34:38 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:34:39 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:34:39 | INFO | Starting test: test_create_new_berms_market_aspec_1
2026-04-01 18:35:01 | INFO | Finished test: test_create_new_berms_market_aspec_1
2026-04-01 18:35:01 | INFO | Starting test: test_create_new_berms_market_aspec_2
2026-04-01 18:35:02 | INFO | Finished test: test_create_new_berms_market_aspec_2
2026-04-01 18:35:02 | INFO | Starting test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:35:04 | INFO | Finished test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:35:04 | INFO | Starting test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:35:04 | INFO | Finished test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:35:04 | INFO | Starting test: test_create_new_berms_supporting_documents_1
2026-04-01 18:35:06 | INFO | Finished test: test_create_new_berms_supporting_documents_1
2026-04-01 18:35:06 | INFO | Starting test: test_create_new_berms_supporting_documents_2
2026-04-01 18:35:06 | INFO | Finished test: test_create_new_berms_supporting_documents_2
2026-04-01 18:35:06 | INFO | Starting test: test_create_new_berms_supporting_documents_3
2026-04-01 18:35:07 | INFO | Finished test: test_create_new_berms_supporting_documents_3
2026-04-01 18:35:07 | INFO | Starting test: test_create_new_berms_supporting_documents_4
2026-04-01 18:35:07 | INFO | Finished test: test_create_new_berms_supporting_documents_4
2026-04-01 18:35:07 | INFO | Starting test: test_create_new_berms_submit
2026-04-01 18:35:18 | INFO | Finished test: test_create_new_berms_submit
2026-04-01 18:35:19 | INFO | Starting test: test_ptops_login
2026-04-01 18:35:24 | INFO | Finished test: test_ptops_login
2026-04-01 18:35:24 | INFO | Starting test: test_create_new_berms
2026-04-01 18:35:31 | INFO | Finished test: test_create_new_berms
2026-04-01 18:35:31 | INFO | Starting test: test_create_new_berms_application_1
2026-04-01 18:35:42 | INFO | Finished test: test_create_new_berms_application_1
2026-04-01 18:35:42 | INFO | Starting test: test_create_new_berms_application_2
2026-04-01 18:36:04 | INFO | Finished test: test_create_new_berms_application_2
2026-04-01 18:36:04 | INFO | Starting test: test_create_new_berms_company_personal_info
2026-04-01 18:36:05 | INFO | Finished test: test_create_new_berms_company_personal_info
2026-04-01 18:36:05 | INFO | Starting test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:36:07 | INFO | Finished test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:36:07 | INFO | Starting test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:36:08 | INFO | Finished test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:36:08 | INFO | Starting test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:36:11 | INFO | Finished test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:36:11 | INFO | Starting test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:36:12 | INFO | Finished test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:36:12 | INFO | Starting test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:36:20 | INFO | Finished test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:36:20 | INFO | Starting test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:36:32 | INFO | Finished test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:36:32 | INFO | Starting test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:36:39 | INFO | Finished test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:36:39 | INFO | Starting test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:36:44 | INFO | Finished test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:36:44 | INFO | Starting test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:36:44 | INFO | Finished test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:36:44 | INFO | Starting test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:36:44 | INFO | Finished test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:36:44 | INFO | Starting test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:36:45 | INFO | Finished test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:36:45 | INFO | Starting test: test_create_new_berms_manu_servi_flow
2026-04-01 18:36:47 | INFO | Finished test: test_create_new_berms_manu_servi_flow
2026-04-01 18:36:47 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:37:00 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:37:00 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:37:14 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:37:14 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:37:15 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:37:15 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:37:44 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:37:44 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:37:44 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:37:44 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:37:45 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:37:45 | INFO | Starting test: test_create_new_berms_market_aspec_1
2026-04-01 18:38:07 | INFO | Finished test: test_create_new_berms_market_aspec_1
2026-04-01 18:38:07 | INFO | Starting test: test_create_new_berms_market_aspec_2
2026-04-01 18:38:08 | INFO | Finished test: test_create_new_berms_market_aspec_2
2026-04-01 18:38:08 | INFO | Starting test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:38:10 | INFO | Finished test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:38:10 | INFO | Starting test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:38:11 | INFO | Finished test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:38:11 | INFO | Starting test: test_create_new_berms_supporting_documents_1
2026-04-01 18:38:12 | INFO | Finished test: test_create_new_berms_supporting_documents_1
2026-04-01 18:38:12 | INFO | Starting test: test_create_new_berms_supporting_documents_2
2026-04-01 18:38:12 | INFO | Finished test: test_create_new_berms_supporting_documents_2
2026-04-01 18:38:12 | INFO | Starting test: test_create_new_berms_supporting_documents_3
2026-04-01 18:38:13 | INFO | Finished test: test_create_new_berms_supporting_documents_3
2026-04-01 18:38:13 | INFO | Starting test: test_create_new_berms_supporting_documents_4
2026-04-01 18:38:13 | INFO | Finished test: test_create_new_berms_supporting_documents_4
2026-04-01 18:38:13 | INFO | Starting test: test_create_new_berms_submit
2026-04-01 18:38:24 | INFO | Finished test: test_create_new_berms_submit
2026-04-01 18:38:26 | INFO | Starting test: test_ptops_login
2026-04-01 18:38:32 | INFO | Finished test: test_ptops_login
2026-04-01 18:38:32 | INFO | Starting test: test_create_new_berms
2026-04-01 18:38:38 | INFO | Finished test: test_create_new_berms
2026-04-01 18:38:38 | INFO | Starting test: test_create_new_berms_application_1
2026-04-01 18:38:48 | INFO | Finished test: test_create_new_berms_application_1
2026-04-01 18:38:48 | INFO | Starting test: test_create_new_berms_application_2
2026-04-01 18:39:10 | INFO | Finished test: test_create_new_berms_application_2
2026-04-01 18:39:10 | INFO | Starting test: test_create_new_berms_company_personal_info
2026-04-01 18:39:12 | INFO | Finished test: test_create_new_berms_company_personal_info
2026-04-01 18:39:12 | INFO | Starting test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:39:14 | INFO | Finished test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:39:14 | INFO | Starting test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:39:15 | INFO | Finished test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:39:15 | INFO | Starting test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:39:16 | INFO | Finished test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:39:16 | INFO | Starting test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:39:17 | INFO | Finished test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:39:17 | INFO | Starting test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:39:26 | INFO | Finished test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:39:26 | INFO | Starting test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:39:38 | INFO | Finished test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:39:38 | INFO | Starting test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:39:45 | INFO | Finished test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:39:45 | INFO | Starting test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:39:49 | INFO | Finished test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:39:49 | INFO | Starting test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:39:49 | INFO | Finished test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:39:49 | INFO | Starting test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:39:49 | INFO | Finished test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:39:49 | INFO | Starting test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:39:50 | INFO | Finished test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:39:50 | INFO | Starting test: test_create_new_berms_manu_servi_flow
2026-04-01 18:39:53 | INFO | Finished test: test_create_new_berms_manu_servi_flow
2026-04-01 18:39:53 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:40:07 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:40:07 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:40:21 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:40:21 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:40:22 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:40:22 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:40:51 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:40:51 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:40:52 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:40:52 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:40:52 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:40:52 | INFO | Starting test: test_create_new_berms_market_aspec_1
2026-04-01 18:41:15 | INFO | Finished test: test_create_new_berms_market_aspec_1
2026-04-01 18:41:15 | INFO | Starting test: test_create_new_berms_market_aspec_2
2026-04-01 18:41:15 | INFO | Finished test: test_create_new_berms_market_aspec_2
2026-04-01 18:41:15 | INFO | Starting test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:41:17 | INFO | Finished test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:41:17 | INFO | Starting test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:41:18 | INFO | Finished test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:41:18 | INFO | Starting test: test_create_new_berms_supporting_documents_1
2026-04-01 18:41:20 | INFO | Finished test: test_create_new_berms_supporting_documents_1
2026-04-01 18:41:20 | INFO | Starting test: test_create_new_berms_supporting_documents_2
2026-04-01 18:41:20 | INFO | Finished test: test_create_new_berms_supporting_documents_2
2026-04-01 18:41:20 | INFO | Starting test: test_create_new_berms_supporting_documents_3
2026-04-01 18:41:20 | INFO | Finished test: test_create_new_berms_supporting_documents_3
2026-04-01 18:41:20 | INFO | Starting test: test_create_new_berms_supporting_documents_4
2026-04-01 18:41:21 | INFO | Finished test: test_create_new_berms_supporting_documents_4
2026-04-01 18:41:21 | INFO | Starting test: test_create_new_berms_supporting_documents_5
2026-04-01 18:41:21 | INFO | Finished test: test_create_new_berms_supporting_documents_5
2026-04-01 18:41:21 | INFO | Starting test: test_create_new_berms_submit
2026-04-01 18:41:33 | INFO | Finished test: test_create_new_berms_submit
2026-04-01 18:41:34 | INFO | Starting test: test_ptops_login
2026-04-01 18:41:39 | INFO | Finished test: test_ptops_login
2026-04-01 18:41:39 | INFO | Starting test: test_create_new_berms
2026-04-01 18:41:46 | INFO | Finished test: test_create_new_berms
2026-04-01 18:41:46 | INFO | Starting test: test_create_new_berms_application_1
2026-04-01 18:41:57 | INFO | Finished test: test_create_new_berms_application_1
2026-04-01 18:41:57 | INFO | Starting test: test_create_new_berms_application_2
2026-04-01 18:42:19 | INFO | Finished test: test_create_new_berms_application_2
2026-04-01 18:42:19 | INFO | Starting test: test_create_new_berms_company_personal_info
2026-04-01 18:42:20 | INFO | Finished test: test_create_new_berms_company_personal_info
2026-04-01 18:42:20 | INFO | Starting test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:42:22 | INFO | Finished test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:42:22 | INFO | Starting test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:42:23 | INFO | Finished test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:42:23 | INFO | Starting test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:42:25 | INFO | Finished test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:42:25 | INFO | Starting test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:42:26 | INFO | Finished test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:42:26 | INFO | Starting test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:42:35 | INFO | Finished test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:42:35 | INFO | Starting test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:42:44 | INFO | Finished test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:42:44 | INFO | Starting test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:42:50 | INFO | Finished test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:42:50 | INFO | Starting test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:42:56 | INFO | Finished test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:42:56 | INFO | Starting test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:42:56 | INFO | Finished test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:42:56 | INFO | Starting test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:42:57 | INFO | Finished test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:42:57 | INFO | Starting test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:42:57 | INFO | Finished test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:42:57 | INFO | Starting test: test_create_new_berms_manu_servi_flow
2026-04-01 18:42:59 | INFO | Finished test: test_create_new_berms_manu_servi_flow
2026-04-01 18:42:59 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:43:13 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:43:13 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:43:27 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:43:27 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:43:28 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:43:28 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:43:57 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:43:57 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:43:57 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:43:57 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:43:58 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:43:58 | INFO | Starting test: test_create_new_berms_market_aspec_1
2026-04-01 18:44:21 | INFO | Finished test: test_create_new_berms_market_aspec_1
2026-04-01 18:44:21 | INFO | Starting test: test_create_new_berms_market_aspec_2
2026-04-01 18:44:21 | INFO | Finished test: test_create_new_berms_market_aspec_2
2026-04-01 18:44:21 | INFO | Starting test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:44:24 | INFO | Finished test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:44:24 | INFO | Starting test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:44:24 | INFO | Finished test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:44:24 | INFO | Starting test: test_create_new_berms_supporting_documents_1
2026-04-01 18:44:26 | INFO | Finished test: test_create_new_berms_supporting_documents_1
2026-04-01 18:44:26 | INFO | Starting test: test_create_new_berms_supporting_documents_2
2026-04-01 18:44:26 | INFO | Finished test: test_create_new_berms_supporting_documents_2
2026-04-01 18:44:26 | INFO | Starting test: test_create_new_berms_supporting_documents_3
2026-04-01 18:44:27 | INFO | Finished test: test_create_new_berms_supporting_documents_3
2026-04-01 18:44:27 | INFO | Starting test: test_create_new_berms_supporting_documents_4
2026-04-01 18:44:27 | INFO | Finished test: test_create_new_berms_supporting_documents_4
2026-04-01 18:44:27 | INFO | Starting test: test_create_new_berms_submit
2026-04-01 18:44:39 | INFO | Finished test: test_create_new_berms_submit
2026-04-01 18:44:40 | INFO | Starting test: test_ptops_login
2026-04-01 18:44:46 | INFO | Finished test: test_ptops_login
2026-04-01 18:44:46 | INFO | Starting test: test_create_new_berms
2026-04-01 18:44:53 | INFO | Finished test: test_create_new_berms
2026-04-01 18:44:53 | INFO | Starting test: test_create_new_berms_application_1
2026-04-01 18:45:04 | INFO | Finished test: test_create_new_berms_application_1
2026-04-01 18:45:04 | INFO | Starting test: test_create_new_berms_application_2
2026-04-01 18:45:26 | INFO | Finished test: test_create_new_berms_application_2
2026-04-01 18:45:26 | INFO | Starting test: test_create_new_berms_company_personal_info
2026-04-01 18:45:28 | INFO | Finished test: test_create_new_berms_company_personal_info
2026-04-01 18:45:28 | INFO | Starting test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:45:30 | INFO | Finished test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:45:30 | INFO | Starting test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:45:31 | INFO | Finished test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:45:31 | INFO | Starting test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:45:33 | INFO | Finished test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:45:33 | INFO | Starting test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:45:35 | INFO | Finished test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:45:35 | INFO | Starting test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:45:43 | INFO | Finished test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:45:43 | INFO | Starting test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:45:55 | INFO | Finished test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:45:55 | INFO | Starting test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:46:03 | INFO | Finished test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:46:03 | INFO | Starting test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:46:07 | INFO | Finished test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:46:07 | INFO | Starting test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:46:07 | INFO | Finished test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:46:07 | INFO | Starting test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:46:08 | INFO | Finished test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:46:08 | INFO | Starting test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:46:08 | INFO | Finished test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:46:08 | INFO | Starting test: test_create_new_berms_manu_servi_flow
2026-04-01 18:46:10 | INFO | Finished test: test_create_new_berms_manu_servi_flow
2026-04-01 18:46:10 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:46:24 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:46:24 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:46:38 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:46:38 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:46:39 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:46:39 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:47:08 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:47:08 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:47:09 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:47:09 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:47:09 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:47:09 | INFO | Starting test: test_create_new_berms_market_aspec_1
2026-04-01 18:47:32 | INFO | Finished test: test_create_new_berms_market_aspec_1
2026-04-01 18:47:32 | INFO | Starting test: test_create_new_berms_market_aspec_2
2026-04-01 18:47:33 | INFO | Finished test: test_create_new_berms_market_aspec_2
2026-04-01 18:47:33 | INFO | Starting test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:47:34 | INFO | Finished test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:47:34 | INFO | Starting test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:47:35 | INFO | Finished test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:47:35 | INFO | Starting test: test_create_new_berms_supporting_documents_1
2026-04-01 18:47:37 | INFO | Finished test: test_create_new_berms_supporting_documents_1
2026-04-01 18:47:37 | INFO | Starting test: test_create_new_berms_supporting_documents_2
2026-04-01 18:47:37 | INFO | Finished test: test_create_new_berms_supporting_documents_2
2026-04-01 18:47:37 | INFO | Starting test: test_create_new_berms_supporting_documents_3
2026-04-01 18:47:37 | INFO | Finished test: test_create_new_berms_supporting_documents_3
2026-04-01 18:47:37 | INFO | Starting test: test_create_new_berms_supporting_documents_4
2026-04-01 18:47:38 | INFO | Finished test: test_create_new_berms_supporting_documents_4
2026-04-01 18:47:38 | INFO | Starting test: test_create_new_berms_supporting_documents_5
2026-04-01 18:47:38 | INFO | Finished test: test_create_new_berms_supporting_documents_5
2026-04-01 18:47:38 | INFO | Starting test: test_create_new_berms_supporting_documents_6
2026-04-01 18:47:38 | INFO | Finished test: test_create_new_berms_supporting_documents_6
2026-04-01 18:47:38 | INFO | Starting test: test_create_new_berms_supporting_documents_7
2026-04-01 18:47:39 | INFO | Finished test: test_create_new_berms_supporting_documents_7
2026-04-01 18:47:39 | INFO | Starting test: test_create_new_berms_submit
2026-04-01 18:47:50 | INFO | Finished test: test_create_new_berms_submit
2026-04-01 18:47:52 | INFO | Starting test: test_ptops_login
2026-04-01 18:47:58 | INFO | Finished test: test_ptops_login
2026-04-01 18:47:58 | INFO | Starting test: test_create_new_berms
2026-04-01 18:48:04 | INFO | Finished test: test_create_new_berms
2026-04-01 18:48:04 | INFO | Starting test: test_create_new_berms_application_1
2026-04-01 18:48:15 | INFO | Finished test: test_create_new_berms_application_1
2026-04-01 18:48:15 | INFO | Starting test: test_create_new_berms_application_2
2026-04-01 18:48:37 | INFO | Finished test: test_create_new_berms_application_2
