2026-04-01 18:00:04 | INFO | Logging system initialized.
2026-04-01 18:05:09 | INFO | Finished test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:05:09 | INFO | Starting test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:05:09 | INFO | Finished test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:05:09 | INFO | Starting test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:05:10 | INFO | Finished test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:05:10 | INFO | Starting test: test_create_new_berms_manu_servi_flow
2026-04-01 18:05:12 | INFO | Finished test: test_create_new_berms_manu_servi_flow
2026-04-01 18:05:12 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:05:25 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:05:25 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:05:39 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:05:39 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:05:40 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:05:40 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:06:09 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:06:09 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:06:09 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:06:09 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:06:10 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:06:10 | INFO | Starting test: test_create_new_berms_market_aspec_1
2026-04-01 18:06:32 | INFO | Finished test: test_create_new_berms_market_aspec_1
2026-04-01 18:06:32 | INFO | Starting test: test_create_new_berms_market_aspec_2
2026-04-01 18:06:33 | INFO | Finished test: test_create_new_berms_market_aspec_2
2026-04-01 18:06:33 | INFO | Starting test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:06:35 | INFO | Finished test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:06:35 | INFO | Starting test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:06:36 | INFO | Finished test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:06:36 | INFO | Starting test: test_create_new_berms_supporting_documents_1
2026-04-01 18:06:38 | INFO | Finished test: test_create_new_berms_supporting_documents_1
2026-04-01 18:06:38 | INFO | Starting test: test_create_new_berms_supporting_documents_2
2026-04-01 18:06:38 | INFO | Finished test: test_create_new_berms_supporting_documents_2
2026-04-01 18:06:38 | INFO | Starting test: test_create_new_berms_supporting_documents_3
2026-04-01 18:06:38 | INFO | Finished test: test_create_new_berms_supporting_documents_3
2026-04-01 18:06:38 | INFO | Starting test: test_create_new_berms_supporting_documents_4
2026-04-01 18:06:39 | INFO | Finished test: test_create_new_berms_supporting_documents_4
2026-04-01 18:06:39 | INFO | Starting test: test_create_new_berms_submit
2026-04-01 18:06:50 | INFO | Finished test: test_create_new_berms_submit
2026-04-01 18:06:52 | INFO | Starting test: test_ptops_login
2026-04-01 18:06:58 | INFO | Finished test: test_ptops_login
2026-04-01 18:06:58 | INFO | Starting test: test_create_new_berms
2026-04-01 18:07:04 | INFO | Finished test: test_create_new_berms
2026-04-01 18:07:04 | INFO | Starting test: test_create_new_berms_application_1
2026-04-01 18:07:15 | INFO | Finished test: test_create_new_berms_application_1
2026-04-01 18:07:15 | INFO | Starting test: test_create_new_berms_application_2
2026-04-01 18:07:37 | INFO | Finished test: test_create_new_berms_application_2
2026-04-01 18:07:37 | INFO | Starting test: test_create_new_berms_company_personal_info
2026-04-01 18:07:38 | INFO | Finished test: test_create_new_berms_company_personal_info
2026-04-01 18:07:38 | INFO | Starting test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:07:40 | INFO | Finished test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:07:40 | INFO | Starting test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:07:41 | INFO | Finished test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:07:41 | INFO | Starting test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:07:43 | INFO | Finished test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:07:43 | INFO | Starting test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:07:44 | INFO | Finished test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:07:44 | INFO | Starting test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:07:53 | INFO | Finished test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:07:53 | INFO | Starting test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:08:05 | INFO | Finished test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:08:05 | INFO | Starting test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:08:12 | INFO | Finished test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:08:12 | INFO | Starting test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:08:15 | INFO | Finished test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:08:15 | INFO | Starting test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:08:15 | INFO | Finished test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:08:15 | INFO | Starting test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:08:15 | INFO | Finished test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:08:15 | INFO | Starting test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:08:16 | INFO | Finished test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:08:16 | INFO | Starting test: test_create_new_berms_manu_servi_flow
2026-04-01 18:08:18 | INFO | Finished test: test_create_new_berms_manu_servi_flow
2026-04-01 18:08:18 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:08:31 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:08:31 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:08:45 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:08:45 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:08:46 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:08:46 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:09:14 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:09:14 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:09:15 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:09:15 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:09:16 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:09:16 | INFO | Starting test: test_create_new_berms_market_aspec_1
2026-04-01 18:09:38 | INFO | Finished test: test_create_new_berms_market_aspec_1
2026-04-01 18:09:38 | INFO | Starting test: test_create_new_berms_market_aspec_2
2026-04-01 18:09:39 | INFO | Finished test: test_create_new_berms_market_aspec_2
2026-04-01 18:09:39 | INFO | Starting test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:09:41 | INFO | Finished test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:09:41 | INFO | Starting test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:09:42 | INFO | Finished test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:09:42 | INFO | Starting test: test_create_new_berms_supporting_documents_1
2026-04-01 18:09:44 | INFO | Finished test: test_create_new_berms_supporting_documents_1
2026-04-01 18:09:44 | INFO | Starting test: test_create_new_berms_supporting_documents_2
2026-04-01 18:09:45 | INFO | Finished test: test_create_new_berms_supporting_documents_2
2026-04-01 18:09:45 | INFO | Starting test: test_create_new_berms_supporting_documents_3
2026-04-01 18:09:45 | INFO | Finished test: test_create_new_berms_supporting_documents_3
2026-04-01 18:09:45 | INFO | Starting test: test_create_new_berms_supporting_documents_4
2026-04-01 18:09:45 | INFO | Finished test: test_create_new_berms_supporting_documents_4
2026-04-01 18:09:45 | INFO | Starting test: test_create_new_berms_supporting_documents_5
2026-04-01 18:09:46 | INFO | Finished test: test_create_new_berms_supporting_documents_5
2026-04-01 18:09:46 | INFO | Starting test: test_create_new_berms_submit
2026-04-01 18:09:57 | INFO | Finished test: test_create_new_berms_submit
2026-04-01 18:09:59 | INFO | Starting test: test_ptops_login
2026-04-01 18:10:05 | INFO | Finished test: test_ptops_login
2026-04-01 18:10:05 | INFO | Starting test: test_create_new_berms
2026-04-01 18:10:11 | INFO | Finished test: test_create_new_berms
2026-04-01 18:10:11 | INFO | Starting test: test_create_new_berms_application_1
2026-04-01 18:10:22 | INFO | Finished test: test_create_new_berms_application_1
2026-04-01 18:10:22 | INFO | Starting test: test_create_new_berms_application_2
2026-04-01 18:10:44 | INFO | Finished test: test_create_new_berms_application_2
2026-04-01 18:10:44 | INFO | Starting test: test_create_new_berms_company_personal_info
2026-04-01 18:10:45 | INFO | Finished test: test_create_new_berms_company_personal_info
2026-04-01 18:10:45 | INFO | Starting test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:10:48 | INFO | Finished test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:10:48 | INFO | Starting test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:10:48 | INFO | Finished test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:10:48 | INFO | Starting test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:10:50 | INFO | Finished test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:10:50 | INFO | Starting test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:10:51 | INFO | Finished test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:10:51 | INFO | Starting test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:11:00 | INFO | Finished test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:11:00 | INFO | Starting test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:11:13 | INFO | Finished test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:11:13 | INFO | Starting test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:11:18 | INFO | Finished test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:11:18 | INFO | Starting test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:11:23 | INFO | Finished test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:11:23 | INFO | Starting test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:11:23 | INFO | Finished test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:11:23 | INFO | Starting test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:11:23 | INFO | Finished test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:11:23 | INFO | Starting test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:11:24 | INFO | Finished test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:11:24 | INFO | Starting test: test_create_new_berms_manu_servi_flow
2026-04-01 18:11:26 | INFO | Finished test: test_create_new_berms_manu_servi_flow
2026-04-01 18:11:26 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:11:41 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:11:41 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:11:55 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:11:55 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:11:55 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:11:55 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:12:24 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:12:24 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:12:24 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:12:24 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:12:25 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:12:25 | INFO | Starting test: test_create_new_berms_market_aspec_1
2026-04-01 18:12:47 | INFO | Finished test: test_create_new_berms_market_aspec_1
2026-04-01 18:12:47 | INFO | Starting test: test_create_new_berms_market_aspec_2
2026-04-01 18:12:48 | INFO | Finished test: test_create_new_berms_market_aspec_2
2026-04-01 18:12:48 | INFO | Starting test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:12:50 | INFO | Finished test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:12:50 | INFO | Starting test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:12:51 | INFO | Finished test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:12:51 | INFO | Starting test: test_create_new_berms_supporting_documents_1
2026-04-01 18:12:53 | INFO | Finished test: test_create_new_berms_supporting_documents_1
2026-04-01 18:12:53 | INFO | Starting test: test_create_new_berms_supporting_documents_2
2026-04-01 18:12:53 | INFO | Finished test: test_create_new_berms_supporting_documents_2
2026-04-01 18:12:53 | INFO | Starting test: test_create_new_berms_supporting_documents_3
2026-04-01 18:12:53 | INFO | Finished test: test_create_new_berms_supporting_documents_3
2026-04-01 18:12:54 | INFO | Starting test: test_create_new_berms_supporting_documents_4
2026-04-01 18:12:54 | INFO | Finished test: test_create_new_berms_supporting_documents_4
2026-04-01 18:12:54 | INFO | Starting test: test_create_new_berms_submit
2026-04-01 18:13:05 | INFO | Finished test: test_create_new_berms_submit
2026-04-01 18:13:07 | INFO | Starting test: test_ptops_login
2026-04-01 18:13:12 | INFO | Finished test: test_ptops_login
2026-04-01 18:13:12 | INFO | Starting test: test_create_new_berms
2026-04-01 18:13:20 | INFO | Finished test: test_create_new_berms
2026-04-01 18:13:20 | INFO | Starting test: test_create_new_berms_application_1
2026-04-01 18:13:31 | INFO | Finished test: test_create_new_berms_application_1
2026-04-01 18:13:31 | INFO | Starting test: test_create_new_berms_application_2
2026-04-01 18:13:53 | INFO | Finished test: test_create_new_berms_application_2
2026-04-01 18:13:53 | INFO | Starting test: test_create_new_berms_company_personal_info
2026-04-01 18:13:54 | INFO | Finished test: test_create_new_berms_company_personal_info
2026-04-01 18:13:54 | INFO | Starting test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:13:57 | INFO | Finished test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:13:57 | INFO | Starting test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:13:58 | INFO | Finished test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:13:58 | INFO | Starting test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:13:59 | INFO | Finished test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:13:59 | INFO | Starting test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:14:00 | INFO | Finished test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:14:00 | INFO | Starting test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:14:08 | INFO | Finished test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:14:08 | INFO | Starting test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:14:21 | INFO | Finished test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:14:21 | INFO | Starting test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:14:26 | INFO | Finished test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:14:26 | INFO | Starting test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:14:29 | INFO | Finished test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:14:29 | INFO | Starting test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:14:29 | INFO | Finished test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:14:29 | INFO | Starting test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:14:30 | INFO | Finished test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:14:30 | INFO | Starting test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:14:30 | INFO | Finished test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:14:30 | INFO | Starting test: test_create_new_berms_manu_servi_flow
2026-04-01 18:14:32 | INFO | Finished test: test_create_new_berms_manu_servi_flow
2026-04-01 18:14:32 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:14:46 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:14:46 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:15:00 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:15:00 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:15:01 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:15:01 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:15:30 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:15:30 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:15:31 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:15:31 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:15:32 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:15:32 | INFO | Starting test: test_create_new_berms_market_aspec_1
2026-04-01 18:15:54 | INFO | Finished test: test_create_new_berms_market_aspec_1
2026-04-01 18:15:54 | INFO | Starting test: test_create_new_berms_market_aspec_2
2026-04-01 18:15:55 | INFO | Finished test: test_create_new_berms_market_aspec_2
2026-04-01 18:15:55 | INFO | Starting test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:15:57 | INFO | Finished test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:15:57 | INFO | Starting test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:15:58 | INFO | Finished test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:15:58 | INFO | Starting test: test_create_new_berms_supporting_documents_1
2026-04-01 18:15:59 | INFO | Finished test: test_create_new_berms_supporting_documents_1
2026-04-01 18:15:59 | INFO | Starting test: test_create_new_berms_supporting_documents_2
2026-04-01 18:16:00 | INFO | Finished test: test_create_new_berms_supporting_documents_2
2026-04-01 18:16:00 | INFO | Starting test: test_create_new_berms_supporting_documents_3
2026-04-01 18:16:00 | INFO | Finished test: test_create_new_berms_supporting_documents_3
2026-04-01 18:16:00 | INFO | Starting test: test_create_new_berms_supporting_documents_4
2026-04-01 18:16:00 | INFO | Finished test: test_create_new_berms_supporting_documents_4
2026-04-01 18:16:00 | INFO | Starting test: test_create_new_berms_supporting_documents_5
2026-04-01 18:16:01 | INFO | Finished test: test_create_new_berms_supporting_documents_5
2026-04-01 18:16:01 | INFO | Starting test: test_create_new_berms_supporting_documents_6
2026-04-01 18:16:01 | INFO | Finished test: test_create_new_berms_supporting_documents_6
2026-04-01 18:16:01 | INFO | Starting test: test_create_new_berms_supporting_documents_7
2026-04-01 18:16:02 | INFO | Finished test: test_create_new_berms_supporting_documents_7
2026-04-01 18:16:02 | INFO | Starting test: test_create_new_berms_submit
2026-04-01 18:16:14 | INFO | Finished test: test_create_new_berms_submit
2026-04-01 18:16:16 | INFO | Starting test: test_ptops_login
2026-04-01 18:16:21 | INFO | Finished test: test_ptops_login
2026-04-01 18:16:21 | INFO | Starting test: test_create_new_berms
2026-04-01 18:16:28 | INFO | Finished test: test_create_new_berms
2026-04-01 18:16:28 | INFO | Starting test: test_create_new_berms_application_1
2026-04-01 18:16:38 | INFO | Finished test: test_create_new_berms_application_1
2026-04-01 18:16:38 | INFO | Starting test: test_create_new_berms_application_2
2026-04-01 18:17:00 | INFO | Finished test: test_create_new_berms_application_2
